ImageID	Method	Precision	Recall	F1	IoU
229036	Prewitt	0.1434	0.5262	0.2254	0.1270
236037	Sobel	0.0924	0.1642	0.1183	0.0629
236037	Laplacian	0.0821	0.2453	0.1230	0.0655
236037	Canny	0.0768	0.2408	0.1164	0.0618
236037	Prewitt	0.1006	0.2125	0.1365	0.0733
24077	Sobel	0.1892	0.1417	0.1620	0.0882
24077	Laplacian	0.2155	0.2445	0.2291	0.1294
24077	Canny	0.1831	0.2306	0.2041	0.1137
24077	Prewitt	0.2126	0.3686	0.2697	0.1559
241004	Sobel	0.1859	0.0943	0.1252	0.0668
241004	Laplacian	0.1550	0.1593	0.1572	0.0853
241004	Canny	0.2292	0.2239	0.2265	0.1277
241004	Prewitt	0.2745	0.1768	0.2151	0.1205
241048	Sobel	0.1495	0.1588	0.1540	0.0835
241048	Laplacian	0.1301	0.3299	0.1867	0.1029
241048	Canny	0.1259	0.2686	0.1715	0.0938
241048	Prewitt	0.1955	0.3354	0.2470	0.1409
253027	Sobel	0.2183	0.3326	0.2636	0.1518
253027	Laplacian	0.2099	0.4579	0.2879	0.1681
253027	Canny	0.2359	0.3214	0.2721	0.1575
253027	Prewitt	0.2496	0.4512	0.3214	0.1915
253055	Sobel	0.3775	0.1172	0.1788	0.0982
253055	Laplacian	0.2992	0.2775	0.2879	0.1682
253055	Canny	0.3334	0.2761	0.3021	0.1779
253055	Prewitt	0.4557	0.2714	0.3402	0.2050
260058	Sobel	0.1324	0.0306	0.0497	0.0255
260058	Laplacian	0.0734	0.0571	0.0642	0.0332
260058	Canny	0.0895	0.0800	0.0845	0.0441
260058	Prewitt	0.1837	0.0491	0.0775	0.0403
271035	Sobel	0.1722	0.1227	0.1433	0.0772
271035	Laplacian	0.1881	0.2265	0.2056	0.1146
271035	Canny	0.1687	0.2799	0.2105	0.1177
271035	Prewitt	0.2200	0.3362	0.2660	0.1534
285079	Sobel	0.1883	0.2526	0.2158	0.1209
285079	Laplacian	0.1743	0.3457	0.2317	0.1310
285079	Canny	0.1460	0.2910	0.1944	0.1077
285079	Prewitt	0.2310	0.3998	0.2929	0.1715
291000	Sobel	0.0545	0.3185	0.0931	0.0488
291000	Laplacian	0.0557	0.5151	0.1006	0.0529
291000	Canny	0.0560	0.3618	0.0970	0.0510
291000	Prewitt	0.0801	0.4547	0.1362	0.0731
295087	Sobel	0.1222	0.1299	0.1259	0.0672
295087	Laplacian	0.1173	0.2428	0.1582	0.0859
295087	Canny	0.1304	0.2467	0.1707	0.0933
295087	Prewitt	0.1850	0.1737	0.1792	0.0984
296007	Sobel	0.2277	0.0401	0.0681	0.0353
296007	Laplacian	0.1606	0.1088	0.1297	0.0694
296007	Canny	0.2142	0.1466	0.1740	0.0953
296007	Prewitt	0.3513	0.0618	0.1051	0.0554
296059	Sobel	0.2966	0.1273	0.1781	0.0978
296059	Laplacian	0.2230	0.2790	0.2479	0.1415
296059	Canny	0.2421	0.2434	0.2427	0.1381
296059	Prewitt	0.5204	0.2661	0.3521	0.2137
299086	Sobel	0.2068	0.0816	0.1170	0.0621
299086	Laplacian	0.1748	0.1700	0.1724	0.0943
299086	Canny	0.2534	0.2246	0.2382	0.1352
299086	Prewitt	0.3222	0.1335	0.1888	0.1042
300091	Sobel	0.1466	0.2702	0.1900	0.1050
300091	Laplacian	0.1405	0.4393	0.2129	0.1191
300091	Canny	0.1172	0.3246	0.1722	0.0942
300091	Prewitt	0.2166	0.4814	0.2988	0.1756
302008	Sobel	0.1325	0.1173	0.1245	0.0664
302008	Laplacian	0.1617	0.1260	0.1416	0.0762
302008	Canny	0.2267	0.1967	0.2106	0.1177
302008	Prewitt	0.1882	0.2886	0.2278	0.1285
304034	Sobel	0.0602	0.2271	0.0952	0.0500
304034	Laplacian	0.0558	0.3109	0.0946	0.0496
304034	Canny	0.0462	0.3165	0.0807	0.0420
304034	Prewitt	0.0704	0.3919	0.1194	0.0635
304074	Sobel	0.1023	0.2451	0.1443	0.0778
304074	Laplacian	0.0794	0.4009	0.1325	0.0710
304074	Canny	0.0660	0.3197	0.1094	0.0579
304074	Prewitt	0.1626	0.4547	0.2395	0.1360
306005	Sobel	0.1409	0.1630	0.1512	0.0818
306005	Laplacian	0.1173	0.2016	0.1483	0.0801
306005	Canny	0.1189	0.2467	0.1604	0.0872
306005	Prewitt	0.1845	0.2850	0.2239	0.1261
3096	Sobel	0.4687	0.1773	0.2572	0.1476
3096	Laplacian	0.4882	0.2248	0.3079	0.1819
3096	Canny	0.4735	0.1863	0.2674	0.1543
3096	Prewitt	0.5301	0.2882	0.3734	0.2295
33039	Sobel	0.0752	0.2489	0.1155	0.0613
33039	Laplacian	0.0826	0.4156	0.1378	0.0740
33039	Canny	0.0846	0.3238	0.1341	0.0719
33039	Prewitt	0.1018	0.4679	0.1673	0.0913
351093	Sobel	0.1167	0.3363	0.1733	0.0949
351093	Laplacian	0.1074	0.4755	0.1752	0.0960
351093	Canny	0.0966	0.3044	0.1467	0.0792
351093	Prewitt	0.1405	0.4754	0.2169	0.1216
361010	Sobel	0.2729	0.1783	0.2157	0.1209
361010	Laplacian	0.2555	0.2622	0.2588	0.1486
361010	Canny	0.2376	0.2710	0.2532	0.1449
361010	Prewitt	0.2925	0.3593	0.3225	0.1922
37073	Sobel	0.3143	0.1955	0.2411	0.1370
37073	Laplacian	0.3383	0.3220	0.3300	0.1976
37073	Canny	0.3432	0.2881	0.3132	0.1857
37073	Prewitt	0.3937	0.3017	0.3416	0.2060
376043	Sobel	0.0917	0.2135	0.1283	0.0686
376043	Laplacian	0.0844	0.3224	0.1338	0.0717
376043	Canny	0.0681	0.3051	0.1113	0.0589
376043	Prewitt	0.1179	0.3059	0.1702	0.0930
38082	Sobel	0.1696	0.1026	0.1279	0.0683
38082	Laplacian	0.1454	0.2338	0.1793	0.0985
38082	Canny	0.1338	0.2687	0.1787	0.0981
38082	Prewitt	0.2222	0.1489	0.1784	0.0979
38092	Sobel	0.1952	0.2369	0.2141	0.1199
38092	Laplacian	0.1459	0.3760	0.2102	0.1175
38092	Canny	0.1286	0.3118	0.1821	0.1002
38092	Prewitt	0.2822	0.4329	0.3417	0.2060
385039	Sobel	0.1418	0.2306	0.1756	0.0963
385039	Laplacian	0.1267	0.3619	0.1877	0.1036
385039	Canny	0.1527	0.2937	0.2009	0.1117
385039	Prewitt	0.1720	0.4014	0.2408	0.1369
41033	Sobel	0.1257	0.0777	0.0960	0.0504
41033	Laplacian	0.0878	0.1134	0.0989	0.0520
41033	Canny	0.1504	0.2030	0.1728	0.0946
41033	Prewitt	0.2139	0.2127	0.2133	0.1194
41069	Sobel	0.0360	0.1791	0.0600	0.0309
41069	Laplacian	0.0368	0.2798	0.0650	0.0336
41069	Canny	0.0428	0.3056	0.0751	0.0390
41069	Prewitt	0.0622	0.2800	0.1018	0.0536
42012	Sobel	0.2204	0.0566	0.0901	0.0472
42012	Laplacian	0.1997	0.1354	0.1614	0.0878
42012	Canny	0.1726	0.1715	0.1720	0.0941
42012	Prewitt	0.2948	0.1773	0.2214	0.1245
42049	Sobel	0.4570	0.2979	0.3607	0.2200
42049	Laplacian	0.4643	0.4582	0.4613	0.2998
42049	Canny	0.3551	0.2828	0.3149	0.1868
42049	Prewitt	0.4946	0.5349	0.5139	0.3458
43074	Sobel	0.1248	0.0999	0.1110	0.0587
43074	Laplacian	0.1050	0.1730	0.1307	0.0699
43074	Canny	0.0873	0.1449	0.1090	0.0576
43074	Prewitt	0.1610	0.1420	0.1509	0.0816
45096	Sobel	0.2367	0.0525	0.0859	0.0449
45096	Laplacian	0.2453	0.0756	0.1156	0.0613
45096	Canny	0.2899	0.1310	0.1804	0.0992
45096	Prewitt	0.3247	0.1172	0.1722	0.0942
54082	Sobel	0.2155	0.1359	0.1667	0.0909
54082	Laplacian	0.1674	0.2634	0.2047	0.1140
54082	Canny	0.1956	0.2265	0.2099	0.1173
54082	Prewitt	0.2652	0.1727	0.2092	0.1168
55073	Sobel	0.1000	0.2733	0.1465	0.0790
55073	Laplacian	0.0940	0.3946	0.1519	0.0822
55073	Canny	0.0935	0.3107	0.1437	0.0774
55073	Prewitt	0.1303	0.3738	0.1932	0.1069
58060	Sobel	0.0643	0.2210	0.0996	0.0524
58060	Laplacian	0.0650	0.2985	0.1068	0.0564
58060	Canny	0.0684	0.1999	0.1019	0.0537
58060	Prewitt	0.0654	0.2510	0.1038	0.0547
62096	Sobel	0.1347	0.3061	0.1871	0.1032
62096	Laplacian	0.1134	0.4247	0.1790	0.0983
62096	Canny	0.1192	0.3092	0.1721	0.0942
62096	Prewitt	0.1486	0.4853	0.2275	0.1283
65033	Sobel	0.1754	0.1926	0.1836	0.1011
65033	Laplacian	0.1503	0.3081	0.2020	0.1123
65033	Canny	0.1299	0.2857	0.1786	0.0980
65033	Prewitt	0.2145	0.2963	0.2488	0.1421
66053	Sobel	0.0631	0.0579	0.0604	0.0311
66053	Laplacian	0.0506	0.0970	0.0665	0.0344
66053	Canny	0.0999	0.2043	0.1342	0.0719
66053	Prewitt	0.1630	0.1946	0.1774	0.0973
69015	Sobel	0.2846	0.0707	0.1132	0.0600
69015	Laplacian	0.2190	0.0886	0.1261	0.0673
69015	Canny	0.2649	0.2203	0.2406	0.1367
69015	Prewitt	0.4516	0.1941	0.2715	0.1571
69020	Sobel	0.0887	0.1210	0.1023	0.0539
69020	Laplacian	0.0674	0.2523	0.1063	0.0561
69020	Canny	0.0807	0.2727	0.1246	0.0664
69020	Prewitt	0.1636	0.1674	0.1655	0.0902
69040	Sobel	0.0547	0.0894	0.0678	0.0351
69040	Laplacian	0.0485	0.1390	0.0719	0.0373
69040	Canny	0.0580	0.2092	0.0908	0.0476
69040	Prewitt	0.0558	0.1528	0.0817	0.0426
76053	Sobel	0.2008	0.0564	0.0881	0.0461
76053	Laplacian	0.1447	0.1287	0.1362	0.0731
76053	Canny	0.1278	0.1828	0.1504	0.0813
76053	Prewitt	0.1828	0.1136	0.1401	0.0753
78004	Sobel	0.1780	0.1264	0.1478	0.0798
78004	Laplacian	0.1632	0.4004	0.2319	0.1311
78004	Canny	0.1716	0.2982	0.2178	0.1222
78004	Prewitt	0.2391	0.4785	0.3188	0.1897
8023	Sobel	0.1000	0.1130	0.1061	0.0560
8023	Laplacian	0.1108	0.1524	0.1283	0.0685
8023	Canny	0.1040	0.2876	0.1528	0.0827
8023	Prewitt	0.1006	0.1796	0.1289	0.0689
85048	Sobel	0.1239	0.1040	0.1131	0.0599
85048	Laplacian	0.1268	0.2111	0.1585	0.0861
85048	Canny	0.1084	0.2237	0.1460	0.0787
85048	Prewitt	0.1579	0.3127	0.2099	0.1172
86000	Sobel	0.1222	0.1837	0.1468	0.0792
86000	Laplacian	0.1157	0.2876	0.1650	0.0899
86000	Canny	0.1339	0.2959	0.1844	0.1015
86000	Prewitt	0.1454	0.3435	0.2043	0.1138
86016	Sobel	0.0765	0.2655	0.1187	0.0631
86016	Laplacian	0.0776	0.4732	0.1334	0.0714
86016	Canny	0.0893	0.3342	0.1409	0.0758
86016	Prewitt	0.0954	0.2380	0.1361	0.0730
86068	Sobel	0.0480	0.1398	0.0715	0.0371
86068	Laplacian	0.0360	0.2318	0.0623	0.0321
86068	Canny	0.0483	0.2598	0.0814	0.0424
86068	Prewitt	0.0893	0.1617	0.1151	0.0611
87046	Sobel	0.1087	0.1628	0.1304	0.0697
87046	Laplacian	0.0974	0.2247	0.1359	0.0729
87046	Canny	0.1036	0.2402	0.1448	0.0780
87046	Prewitt	0.1578	0.3269	0.2128	0.1191
89072	Sobel	0.1199	0.1624	0.1380	0.0741
89072	Laplacian	0.1112	0.2571	0.1552	0.0842
89072	Canny	0.1160	0.2403	0.1565	0.0849
89072	Prewitt	0.1326	0.2664	0.1771	0.0971
97033	Sobel	0.1240	0.2286	0.1607	0.0874
97033	Laplacian	0.1365	0.4147	0.2054	0.1145
97033	Canny	0.1211	0.3038	0.1732	0.0948
97033	Prewitt	0.1620	0.4721	0.2412	0.1371
100007	Sobel	0.3322	0.0321	0.0586	0.0302
100007	Laplacian	0.2374	0.1183	0.1579	0.0857
100007	Canny	0.2846	0.2618	0.2728	0.1579
100007	Prewitt	0.4142	0.2981	0.3467	0.2097
100039	Sobel	0.0888	0.1977	0.1225	0.0653
100039	Laplacian	0.0849	0.2860	0.1310	0.0701
100039	Canny	0.0880	0.2823	0.1341	0.0719
100039	Prewitt	0.1070	0.3382	0.1626	0.0885
100099	Sobel	0.0884	0.0200	0.0326	0.0166
100099	Laplacian	0.0844	0.0580	0.0687	0.0356
100099	Canny	0.1085	0.0775	0.0904	0.0474
100099	Prewitt	0.1683	0.0444	0.0703	0.0364
10081	Sobel	0.2032	0.1004	0.1344	0.0721
10081	Laplacian	0.1953	0.2597	0.2230	0.1255
10081	Canny	0.1778	0.2400	0.2043	0.1138
10081	Prewitt	0.1988	0.3299	0.2481	0.1416
101027	Sobel	0.0795	0.2492	0.1206	0.0642
101027	Laplacian	0.0709	0.2993	0.1146	0.0608
101027	Canny	0.0736	0.2301	0.1115	0.0590
101027	Prewitt	0.0920	0.3326	0.1441	0.0776
101084	Sobel	0.0992	0.2927	0.1482	0.0800
101084	Laplacian	0.0892	0.4147	0.1468	0.0792
101084	Canny	0.0968	0.3457	0.1513	0.0818
101084	Prewitt	0.1551	0.4623	0.2323	0.1314
102062	Sobel	0.0756	0.2358	0.1145	0.0607
102062	Laplacian	0.0799	0.3623	0.1309	0.0701
102062	Canny	0.0795	0.2733	0.1232	0.0656
102062	Prewitt	0.0897	0.3442	0.1423	0.0766
103006	Sobel	0.0685	0.1998	0.1020	0.0538
103006	Laplacian	0.0592	0.2508	0.0958	0.0503
103006	Canny	0.0511	0.2070	0.0819	0.0427
103006	Prewitt	0.0842	0.3290	0.1340	0.0718
103029	Sobel	0.3613	0.0539	0.0939	0.0492
103029	Laplacian	0.3100	0.0793	0.1262	0.0674
103029	Canny	0.2663	0.1253	0.1704	0.0932
103029	Prewitt	0.4545	0.1139	0.1822	0.1002
103078	Sobel	0.2028	0.2505	0.2241	0.1262
103078	Laplacian	0.1737	0.3238	0.2261	0.1274
103078	Canny	0.1434	0.2698	0.1873	0.1033
103078	Prewitt	0.2543	0.4154	0.3155	0.1873
104010	Sobel	0.2007	0.0811	0.1155	0.0613
104010	Laplacian	0.1656	0.1536	0.1594	0.0866
104010	Canny	0.1517	0.2222	0.1803	0.0991
104010	Prewitt	0.2075	0.1569	0.1787	0.0981
104055	Sobel	0.3950	0.0690	0.1174	0.0624
104055	Laplacian	0.3118	0.1197	0.1729	0.0947
104055	Canny	0.2475	0.2108	0.2277	0.1285
104055	Prewitt	0.3944	0.1812	0.2483	0.1417
105027	Sobel	0.1481	0.1591	0.1534	0.0831
105027	Laplacian	0.1352	0.3509	0.1952	0.1082
105027	Canny	0.1071	0.3355	0.1624	0.0883
105027	Prewitt	0.2784	0.3782	0.3207	0.1910
106005	Sobel	0.2692	0.0966	0.1422	0.0765
106005	Laplacian	0.2643	0.1684	0.2057	0.1146
106005	Canny	0.1791	0.1714	0.1752	0.0960
106005	Prewitt	0.2989	0.2166	0.2512	0.1436
106047	Sobel	0.1468	0.1011	0.1197	0.0637
106047	Laplacian	0.1358	0.1491	0.1421	0.0765
106047	Canny	0.1115	0.2357	0.1514	0.0819
106047	Prewitt	0.1664	0.2496	0.1997	0.1109
107014	Sobel	0.1479	0.0682	0.0933	0.0489
107014	Laplacian	0.1363	0.1556	0.1453	0.0783
107014	Canny	0.1157	0.1538	0.1320	0.0707
107014	Prewitt	0.2580	0.1514	0.1908	0.1054
107045	Sobel	0.1055	0.1520	0.1246	0.0664
107045	Laplacian	0.1023	0.2370	0.1429	0.0770
107045	Canny	0.1041	0.2343	0.1442	0.0777
107045	Prewitt	0.1257	0.2381	0.1645	0.0897
107072	Sobel	0.1638	0.1746	0.1690	0.0923
107072	Laplacian	0.1388	0.3212	0.1938	0.1073
107072	Canny	0.1092	0.3034	0.1605	0.0873
107072	Prewitt	0.2331	0.3364	0.2754	0.1597
108004	Sobel	0.1146	0.3430	0.1718	0.0940
108004	Laplacian	0.0893	0.5153	0.1522	0.0823
108004	Canny	0.0716	0.3559	0.1192	0.0634
108004	Prewitt	0.1623	0.4814	0.2427	0.1381
108036	Sobel	0.1150	0.2173	0.1504	0.0813
108036	Laplacian	0.1052	0.2792	0.1528	0.0827
108036	Canny	0.0875	0.2284	0.1266	0.0676
108036	Prewitt	0.1176	0.3272	0.1731	0.0947
108069	Sobel	0.0433	0.1927	0.0708	0.0367
108069	Laplacian	0.0432	0.2295	0.0728	0.0378
108069	Canny	0.0325	0.2546	0.0576	0.0297
108069	Prewitt	0.0383	0.3040	0.0680	0.0352
109055	Sobel	0.0633	0.1244	0.0839	0.0438
109055	Laplacian	0.0648	0.1781	0.0951	0.0499
109055	Canny	0.0557	0.1606	0.0828	0.0432
109055	Prewitt	0.0685	0.2166	0.1041	0.0549
112056	Sobel	0.3343	0.0524	0.0906	0.0475
112056	Laplacian	0.2470	0.1069	0.1492	0.0806
112056	Canny	0.3400	0.1441	0.2024	0.1126
112056	Prewitt	0.5896	0.1317	0.2153	0.1207
112090	Sobel	0.1959	0.1274	0.1544	0.0837
112090	Laplacian	0.1662	0.2167	0.1881	0.1038
112090	Canny	0.1767	0.2696	0.2135	0.1195
112090	Prewitt	0.2521	0.2133	0.2311	0.1307
117025	Sobel	0.0908	0.1555	0.1147	0.0608
117025	Laplacian	0.0781	0.2834	0.1225	0.0652
117025	Canny	0.0760	0.2339	0.1147	0.0608
117025	Prewitt	0.1413	0.3143	0.1949	0.1080
118015	Sobel	0.1816	0.2529	0.2114	0.1182
118015	Laplacian	0.1650	0.4386	0.2398	0.1362
118015	Canny	0.1723	0.3012	0.2192	0.1231
118015	Prewitt	0.2056	0.4508	0.2824	0.1644
118031	Sobel	0.0937	0.1515	0.1158	0.0615
118031	Laplacian	0.0995	0.2832	0.1473	0.0795
118031	Canny	0.0993	0.2090	0.1347	0.0722
118031	Prewitt	0.1278	0.2647	0.1724	0.0943
118072	Sobel	0.1148	0.0839	0.0969	0.0509
118072	Laplacian	0.1065	0.1978	0.1384	0.0744
118072	Canny	0.1326	0.2048	0.1609	0.0875
118072	Prewitt	0.2065	0.1915	0.1987	0.1103
120003	Sobel	0.3868	0.0825	0.1361	0.0730
120003	Laplacian	0.3970	0.2077	0.2727	0.1579
120003	Canny	0.3918	0.1827	0.2492	0.1423
120003	Prewitt	0.4603	0.2983	0.3620	0.2210
120093	Sobel	0.1896	0.2665	0.2216	0.1246
120093	Laplacian	0.1790	0.4426	0.2549	0.1461
120093	Canny	0.1839	0.2966	0.2270	0.1281
120093	Prewitt	0.1971	0.4558	0.2752	0.1595
123057	Sobel	0.0935	0.0606	0.0735	0.0382
123057	Laplacian	0.0767	0.0969	0.0856	0.0447
123057	Canny	0.1111	0.1395	0.1237	0.0659
123057	Prewitt	0.1659	0.1096	0.1320	0.0706
128035	Sobel	0.3205	0.0633	0.1057	0.0558
128035	Laplacian	0.2682	0.1665	0.2055	0.1145
128035	Canny	0.3143	0.2354	0.2692	0.1555
128035	Prewitt	0.3456	0.2642	0.2995	0.1761
130014	Sobel	0.0708	0.0679	0.0693	0.0359
130014	Laplacian	0.0668	0.1129	0.0839	0.0438
130014	Canny	0.0837	0.1508	0.1076	0.0569
130014	Prewitt	0.1147	0.1198	0.1172	0.0623
130066	Sobel	0.0692	0.1197	0.0877	0.0459
130066	Laplacian	0.0727	0.1805	0.1037	0.0547
130066	Canny	0.0960	0.1607	0.1201	0.0639
130066	Prewitt	0.0711	0.1459	0.0956	0.0502
134049	Sobel	0.1683	0.1778	0.1729	0.0946
134049	Laplacian	0.1490	0.2102	0.1744	0.0955
134049	Canny	0.1719	0.3239	0.2246	0.1265
134049	Prewitt	0.2437	0.4082	0.3052	0.1801
134067	Sobel	0.1223	0.4609	0.1932	0.1070
134067	Laplacian	0.1195	0.5239	0.1946	0.1078
134067	Canny	0.1123	0.3741	0.1728	0.0946
134067	Prewitt	0.1280	0.6337	0.2130	0.1192
140006	Sobel	0.1826	0.2002	0.1910	0.1056
140006	Laplacian	0.1654	0.4936	0.2477	0.1414
140006	Canny	0.1620	0.3055	0.2118	0.1184
140006	Prewitt	0.1970	0.5190	0.2856	0.1666
140088	Sobel	0.2231	0.1100	0.1474	0.0796
140088	Laplacian	0.2451	0.2866	0.2642	0.1522
140088	Canny	0.2729	0.2366	0.2534	0.1451
140088	Prewitt	0.2825	0.2940	0.2881	0.1683
14085	Sobel	0.1589	0.0841	0.1100	0.0582
14085	Laplacian	0.1546	0.1877	0.1695	0.0926
14085	Canny	0.1155	0.2132	0.1498	0.0810
14085	Prewitt	0.1851	0.1520	0.1669	0.0911
14092	Sobel	0.0966	0.0648	0.0776	0.0403
14092	Laplacian	0.0902	0.1248	0.1047	0.0552
14092	Canny	0.0894	0.1899	0.1216	0.0647
14092	Prewitt	0.1716	0.1001	0.1264	0.0675
141012	Sobel	0.0383	0.2491	0.0664	0.0344
141012	Laplacian	0.0356	0.3066	0.0638	0.0330
141012	Canny	0.0334	0.3089	0.0602	0.0311
141012	Prewitt	0.0375	0.2892	0.0663	0.0343
141048	Sobel	0.1297	0.1921	0.1549	0.0839
141048	Laplacian	0.0972	0.2777	0.1440	0.0776
141048	Canny	0.0701	0.2867	0.1126	0.0597
141048	Prewitt	0.1558	0.2401	0.1890	0.1044
145059	Sobel	0.1495	0.2189	0.1777	0.0975
145059	Laplacian	0.1235	0.2787	0.1711	0.0936
145059	Canny	0.1287	0.2580	0.1718	0.0939
145059	Prewitt	0.1711	0.3665	0.2333	0.1320
145079	Sobel	0.1423	0.2966	0.1924	0.1064
145079	Laplacian	0.1434	0.4809	0.2209	0.1242
145079	Canny	0.1282	0.3137	0.1820	0.1001
145079	Prewitt	0.1984	0.4649	0.2781	0.1615
146074	Sobel	0.3411	0.2505	0.2889	0.1688
146074	Laplacian	0.3321	0.4627	0.3867	0.2397
146074	Canny	0.3090	0.3267	0.3176	0.1888
146074	Prewitt	0.3584	0.5171	0.4234	0.2685
147077	Sobel	0.1293	0.1557	0.1413	0.0760
147077	Laplacian	0.1328	0.2562	0.1749	0.0958
147077	Canny	0.1024	0.2437	0.1442	0.0777
147077	Prewitt	0.1518	0.2925	0.1999	0.1110
147080	Sobel	0.2098	0.2119	0.2108	0.1178
147080	Laplacian	0.1959	0.4034	0.2637	0.1519
147080	Canny	0.1539	0.3051	0.2046	0.1140
147080	Prewitt	0.2286	0.5265	0.3188	0.1896
15011	Sobel	0.2440	0.1571	0.1912	0.1057
15011	Laplacian	0.2400	0.2343	0.2371	0.1345
15011	Canny	0.2003	0.2735	0.2312	0.1307
15011	Prewitt	0.2948	0.3392	0.3154	0.1873
15062	Sobel	0.1032	0.1492	0.1220	0.0650
15062	Laplacian	0.0833	0.2243	0.1215	0.0647
15062	Canny	0.1003	0.2317	0.1400	0.0752
15062	Prewitt	0.1372	0.2725	0.1825	0.1004
156054	Sobel	0.1079	0.1462	0.1242	0.0662
156054	Laplacian	0.1049	0.2286	0.1438	0.0775
156054	Canny	0.1111	0.2572	0.1552	0.0841
156054	Prewitt	0.1564	0.2472	0.1916	0.1059
157032	Sobel	0.2227	0.0741	0.1112	0.0589
157032	Laplacian	0.2587	0.2130	0.2336	0.1323
157032	Canny	0.2551	0.2250	0.2391	0.1358
157032	Prewitt	0.2973	0.2342	0.2620	0.1507
157087	Sobel	0.2063	0.2149	0.2105	0.1176
157087	Laplacian	0.1993	0.3248	0.2470	0.1409
157087	Canny	0.1634	0.2734	0.2045	0.1139
157087	Prewitt	0.2237	0.3625	0.2766	0.1605
159002	Sobel	0.1409	0.0987	0.1161	0.0616
159002	Laplacian	0.1192	0.1420	0.1296	0.0693
159002	Canny	0.1393	0.2156	0.1692	0.0924
159002	Prewitt	0.1997	0.2247	0.2115	0.1182
159022	Sobel	0.0744	0.0983	0.0847	0.0442
159022	Laplacian	0.0791	0.1749	0.1089	0.0576
159022	Canny	0.0919	0.1490	0.1137	0.0603
159022	Prewitt	0.1149	0.1531	0.1313	0.0703
160006	Sobel	0.1240	0.1472	0.1346	0.0722
160006	Laplacian	0.1083	0.1935	0.1389	0.0746
160006	Canny	0.1181	0.1889	0.1453	0.0784
160006	Prewitt	0.1412	0.2282	0.1744	0.0955
16004	Sobel	0.2050	0.2165	0.2106	0.1177
16004	Laplacian	0.1944	0.2966	0.2349	0.1331
16004	Canny	0.1695	0.2607	0.2055	0.1145
16004	Prewitt	0.2124	0.3540	0.2655	0.1531
160067	Sobel	0.0630	0.1497	0.0887	0.0464
160067	Laplacian	0.0618	0.2106	0.0955	0.0502
160067	Canny	0.0617	0.2133	0.0957	0.0503
160067	Prewitt	0.0606	0.2469	0.0973	0.0512
16068	Sobel	0.0726	0.1676	0.1013	0.0533
16068	Laplacian	0.0651	0.2098	0.0994	0.0523
16068	Canny	0.0976	0.2122	0.1337	0.0717
16068	Prewitt	0.0689	0.2200	0.1049	0.0554
161045	Sobel	0.1209	0.0608	0.0810	0.0422
161045	Laplacian	0.1004	0.1761	0.1279	0.0683
161045	Canny	0.1185	0.2199	0.1541	0.0835
161045	Prewitt	0.1823	0.1418	0.1595	0.0867
163004	Sobel	0.0940	0.0906	0.0923	0.0484
163004	Laplacian	0.0878	0.1162	0.1000	0.0527
163004	Canny	0.1288	0.1771	0.1492	0.0806
163004	Prewitt	0.1440	0.2039	0.1688	0.0922
163096	Sobel	0.0801	0.1099	0.0926	0.0486
163096	Laplacian	0.0757	0.2067	0.1108	0.0586
163096	Canny	0.0746	0.2687	0.1168	0.0620
163096	Prewitt	0.1156	0.2456	0.1572	0.0853
164046	Sobel	0.0586	0.0428	0.0495	0.0254
164046	Laplacian	0.0361	0.0571	0.0443	0.0226
164046	Canny	0.0693	0.3074	0.1132	0.0600
164046	Prewitt	0.1863	0.2196	0.2016	0.1121
168084	Sobel	0.1579	0.0808	0.1069	0.0565
168084	Laplacian	0.1175	0.1127	0.1150	0.0610
168084	Canny	0.1417	0.1982	0.1653	0.0901
168084	Prewitt	0.2523	0.1727	0.2050	0.1142
17067	Sobel	0.1460	0.2149	0.1739	0.0952
17067	Laplacian	0.1234	0.3421	0.1814	0.0997
17067	Canny	0.1171	0.2823	0.1655	0.0902
17067	Prewitt	0.1755	0.3354	0.2304	0.1302
175083	Sobel	0.1239	0.1647	0.1414	0.0761
175083	Laplacian	0.1112	0.2162	0.1469	0.0793
175083	Canny	0.1068	0.2794	0.1546	0.0837
175083	Prewitt	0.1446	0.2887	0.1927	0.1066
176051	Sobel	0.2122	0.2338	0.2225	0.1251
176051	Laplacian	0.2132	0.3377	0.2614	0.1503
176051	Canny	0.1842	0.3019	0.2288	0.1292
176051	Prewitt	0.2398	0.4058	0.3014	0.1775
179084	Sobel	0.4486	0.1182	0.1871	0.1032
179084	Laplacian	0.4701	0.2725	0.3450	0.2085
179084	Canny	0.3611	0.2540	0.2982	0.1752
179084	Prewitt	0.4999	0.3391	0.4041	0.2532
181021	Sobel	0.3555	0.1557	0.2166	0.1214
181021	Laplacian	0.2590	0.3077	0.2812	0.1636
181021	Canny	0.2892	0.2541	0.2705	0.1564
181021	Prewitt	0.3254	0.4143	0.3645	0.2229
183066	Sobel	0.0672	0.1193	0.0860	0.0449
183066	Laplacian	0.0736	0.2447	0.1131	0.0600
183066	Canny	0.0880	0.2233	0.1263	0.0674
183066	Prewitt	0.0911	0.2854	0.1382	0.0742
185092	Sobel	0.1607	0.0593	0.0867	0.0453
185092	Laplacian	0.1615	0.1151	0.1344	0.0721
185092	Canny	0.2349	0.2153	0.2247	0.1265
185092	Prewitt	0.3090	0.1660	0.2160	0.1211
187058	Sobel	0.0957	0.3506	0.1504	0.0813
