Filename	Method	IoU	F1	Accuracy
image-52.png	sobel	0.6424	0.7823	0.8532
image-52.png	prewitt	0.6424	0.7823	0.8532
image-52.png	laplacian	0.6424	0.7823	0.8532
image-53.png	canny	0.3441	0.5120	0.4416
image-53.png	sobel	0.3441	0.5120	0.4416
image-53.png	prewitt	0.3441	0.5120	0.4416
image-53.png	laplacian	0.3441	0.5120	0.4416
image-54.png	canny	0.2772	0.4340	0.4544
image-54.png	sobel	0.2772	0.4340	0.4544
image-54.png	prewitt	0.2772	0.4340	0.4544
image-54.png	laplacian	0.2772	0.4340	0.4544
image-55.png	canny	0.3317	0.4982	0.7863
image-55.png	sobel	0.3317	0.4982	0.7863
image-55.png	prewitt	0.3317	0.4982	0.7863
image-55.png	laplacian	0.3317	0.4982	0.7863
image-56.png	canny	0.0117	0.0230	0.6093
image-56.png	sobel	0.0117	0.0230	0.6093
image-56.png	prewitt	0.0117	0.0230	0.6093
image-56.png	laplacian	0.0117	0.0230	0.6093
image-57.png	canny	0.1508	0.2621	0.7569
image-57.png	sobel	0.1508	0.2621	0.7569
image-57.png	prewitt	0.1508	0.2621	0.7569
image-57.png	laplacian	0.1508	0.2621	0.7569
image-58.png	canny	0.1169	0.2093	0.6302
image-58.png	sobel	0.1169	0.2093	0.6302
image-58.png	prewitt	0.1169	0.2093	0.6302
image-58.png	laplacian	0.1169	0.2093	0.6302
image-59.png	canny	0.7441	0.8533	0.9165
image-59.png	sobel	0.7441	0.8533	0.9165
image-59.png	prewitt	0.7441	0.8533	0.9165
image-59.png	laplacian	0.7441	0.8533	0.9165
image-6.png	canny	0.4402	0.6113	0.6311
image-6.png	sobel	0.4402	0.6113	0.6311
image-6.png	prewitt	0.4402	0.6113	0.6311
image-6.png	laplacian	0.4402	0.6113	0.6311
image-60.png	canny	0.0126	0.0249	0.5231
image-60.png	sobel	0.0126	0.0249	0.5231
image-60.png	prewitt	0.0126	0.0249	0.5231
image-60.png	laplacian	0.0126	0.0249	0.5231
image-61.png	canny	0.2283	0.3717	0.8096
image-61.png	sobel	0.2283	0.3717	0.8096
image-61.png	prewitt	0.2283	0.3717	0.8096
image-61.png	laplacian	0.2283	0.3717	0.8096
image-62.png	canny	0.3432	0.5111	0.7052
image-62.png	sobel	0.3432	0.5111	0.7052
image-62.png	prewitt	0.3432	0.5111	0.7052
image-62.png	laplacian	0.3432	0.5111	0.7052
image-63.png	canny	0.1579	0.2728	0.7341
image-63.png	sobel	0.1579	0.2728	0.7341
image-63.png	prewitt	0.1579	0.2728	0.7341
image-63.png	laplacian	0.1579	0.2728	0.7341
image-64.png	canny	0.0494	0.0942	0.4088
image-64.png	sobel	0.0494	0.0942	0.4088
image-64.png	prewitt	0.0494	0.0942	0.4088
image-64.png	laplacian	0.0494	0.0942	0.4088
image-65.png	canny	0.0046	0.0091	0.7305
image-65.png	sobel	0.0046	0.0091	0.7305
image-65.png	prewitt	0.0046	0.0091	0.7305
image-65.png	laplacian	0.0046	0.0091	0.7305
image-66.png	canny	0.6864	0.8140	0.8846
image-66.png	sobel	0.6864	0.8140	0.8846
image-66.png	prewitt	0.6864	0.8140	0.8846
image-66.png	laplacian	0.6864	0.8140	0.8846
image-67.png	canny	0.0001	0.0002	0.5638
image-67.png	sobel	0.0001	0.0002	0.5638
image-67.png	prewitt	0.0001	0.0002	0.5638
image-67.png	laplacian	0.0001	0.0002	0.5638
image-68.png	canny	0.0022	0.0043	0.6373
image-68.png	sobel	0.0022	0.0043	0.6373
image-68.png	prewitt	0.0022	0.0043	0.6373
image-68.png	laplacian	0.0022	0.0043	0.6373
image-69.png	canny	0.8225	0.9026	0.9397
image-69.png	sobel	0.8225	0.9026	0.9397
image-69.png	prewitt	0.8225	0.9026	0.9397
image-69.png	laplacian	0.8225	0.9026	0.9397
image-7.png	canny	0.5204	0.6846	0.9024
image-7.png	sobel	0.5204	0.6846	0.9024
image-7.png	prewitt	0.5204	0.6846	0.9024
image-7.png	laplacian	0.5204	0.6846	0.9024
image-70.png	canny	0.3786	0.5492	0.7034
image-70.png	sobel	0.3786	0.5492	0.7034
image-70.png	prewitt	0.3786	0.5492	0.7034
image-70.png	laplacian	0.3786	0.5492	0.7034
image-71.png	canny	0.0152	0.0299	0.6745
image-71.png	sobel	0.0152	0.0299	0.6745
image-71.png	prewitt	0.0152	0.0299	0.6745
image-71.png	laplacian	0.0152	0.0299	0.6745
image-72.png	canny	0.0000	0.0000	0.5691
image-72.png	sobel	0.0000	0.0000	0.5691
image-72.png	prewitt	0.0000	0.0000	0.5691
image-72.png	laplacian	0.0000	0.0000	0.5691
image-73.png	canny	0.4150	0.5866	0.7642
image-73.png	sobel	0.4150	0.5866	0.7642
image-73.png	prewitt	0.4150	0.5866	0.7642
image-73.png	laplacian	0.4150	0.5866	0.7642
image-74.png	canny	0.6812	0.8104	0.8843
image-74.png	sobel	0.6812	0.8104	0.8843
image-74.png	prewitt	0.6812	0.8104	0.8843
image-74.png	laplacian	0.6812	0.8104	0.8843
image-75.png	canny	0.1387	0.2437	0.7750
image-75.png	sobel	0.1387	0.2437	0.7750
image-75.png	prewitt	0.1387	0.2437	0.7750
image-75.png	laplacian	0.1387	0.2437	0.7750
image-76.png	canny	0.0268	0.0523	0.6925
image-76.png	sobel	0.0268	0.0523	0.6925
image-76.png	prewitt	0.0268	0.0523	0.6925
image-76.png	laplacian	0.0268	0.0523	0.6925
image-77.png	canny	0.8748	0.9332	0.9517
image-77.png	sobel	0.8748	0.9332	0.9517
image-77.png	prewitt	0.8748	0.9332	0.9517
image-77.png	laplacian	0.8748	0.9332	0.9517
image-78.png	canny	0.0038	0.0076	0.6491
image-78.png	sobel	0.0038	0.0076	0.6491
image-78.png	prewitt	0.0038	0.0076	0.6491
image-78.png	laplacian	0.0038	0.0076	0.6491
image-79.png	canny	0.4917	0.6592	0.8763
image-79.png	sobel	0.4917	0.6592	0.8763
image-79.png	prewitt	0.4917	0.6592	0.8763
image-79.png	laplacian	0.4917	0.6592	0.8763
image-8.png	canny	0.0022	0.0044	0.5428
image-8.png	sobel	0.0022	0.0044	0.5428
image-8.png	prewitt	0.0022	0.0044	0.5428
image-8.png	laplacian	0.0022	0.0044	0.5428
image-80.png	canny	0.6598	0.7951	0.8927
image-80.png	sobel	0.6598	0.7951	0.8927
image-80.png	prewitt	0.6598	0.7951	0.8927
image-80.png	laplacian	0.6598	0.7951	0.8927
image-81.png	canny	0.1946	0.3257	0.5832
image-81.png	sobel	0.1946	0.3257	0.5832
image-81.png	prewitt	0.1946	0.3257	0.5832
image-81.png	laplacian	0.1946	0.3257	0.5832
image-82.png	canny	0.9006	0.9477	0.9780
image-82.png	sobel	0.9006	0.9477	0.9780
image-82.png	prewitt	0.9006	0.9477	0.9780
image-82.png	laplacian	0.9006	0.9477	0.9780
image-83.png	canny	0.1429	0.2501	0.5687
image-83.png	sobel	0.1429	0.2501	0.5687
image-83.png	prewitt	0.1429	0.2501	0.5687
image-83.png	laplacian	0.1429	0.2501	0.5687
image-84.png	canny	0.0000	0.0000	0.6700
image-84.png	sobel	0.0000	0.0000	0.6700
image-84.png	prewitt	0.0000	0.0000	0.6700
image-84.png	laplacian	0.0000	0.0000	0.6700
image-85.png	canny	0.4485	0.6193	0.8234
image-85.png	sobel	0.4485	0.6193	0.8234
image-85.png	prewitt	0.4485	0.6193	0.8234
image-85.png	laplacian	0.4485	0.6193	0.8234
image-86.png	canny	0.1167	0.2090	0.4606
image-86.png	sobel	0.1167	0.2090	0.4606
image-86.png	prewitt	0.1167	0.2090	0.4606
image-86.png	laplacian	0.1167	0.2090	0.4606
image-87.png	canny	0.0000	0.0000	0.6970
image-87.png	sobel	0.0000	0.0000	0.6970
image-87.png	prewitt	0.0000	0.0000	0.6970
image-87.png	laplacian	0.0000	0.0000	0.6970
image-88.png	canny	0.0000	0.0000	0.7463
image-88.png	sobel	0.0000	0.0000	0.7463
image-88.png	prewitt	0.0000	0.0000	0.7463
image-88.png	laplacian	0.0000	0.0000	0.7463
image-89.png	canny	0.7670	0.8681	0.9672
image-89.png	sobel	0.7670	0.8681	0.9672
image-89.png	prewitt	0.7670	0.8681	0.9672
image-89.png	laplacian	0.7670	0.8681	0.9672
image-9.png	canny	0.0002	0.0004	0.6286
image-9.png	sobel	0.0002	0.0004	0.6286
image-9.png	prewitt	0.0002	0.0004	0.6286
image-9.png	laplacian	0.0002	0.0004	0.6286
image-90.png	canny	0.3868	0.5578	0.9006
image-90.png	sobel	0.3868	0.5578	0.9006
image-90.png	prewitt	0.3868	0.5578	0.9006
image-90.png	laplacian	0.3868	0.5578	0.9006
image-91.png	canny	0.1534	0.2661	0.5326
image-91.png	sobel	0.1534	0.2661	0.5326
image-91.png	prewitt	0.1534	0.2661	0.5326
image-91.png	laplacian	0.1534	0.2661	0.5326
image-92.png	canny	0.3227	0.4880	0.6319
image-92.png	sobel	0.3227	0.4880	0.6319
image-92.png	prewitt	0.3227	0.4880	0.6319
image-92.png	laplacian	0.3227	0.4880	0.6319
image-93.png	canny	0.1646	0.2826	0.2022
image-93.png	sobel	0.1646	0.2826	0.2022
image-93.png	prewitt	0.1646	0.2826	0.2022
image-93.png	laplacian	0.1646	0.2826	0.2022
image-94.png	canny	0.5327	0.6951	0.8251
image-94.png	sobel	0.5327	0.6951	0.8251
image-94.png	prewitt	0.5327	0.6951	0.8251
image-94.png	laplacian	0.5327	0.6951	0.8251
image-95.png	canny	0.0022	0.0045	0.6276
image-95.png	sobel	0.0022	0.0045	0.6276
image-95.png	prewitt	0.0022	0.0045	0.6276
image-95.png	laplacian	0.0022	0.0045	0.6276
image-96.png	canny	0.3845	0.5554	0.8832
image-96.png	sobel	0.3845	0.5554	0.8832
image-96.png	prewitt	0.3845	0.5554	0.8832
image-96.png	laplacian	0.3845	0.5554	0.8832
image-97.png	canny	0.0023	0.0045	0.4664
image-97.png	sobel	0.0023	0.0045	0.4664
image-97.png	prewitt	0.0023	0.0045	0.4664
image-97.png	laplacian	0.0023	0.0045	0.4664
image-98.png	canny	0.7007	0.8240	0.9072
image-98.png	sobel	0.7007	0.8240	0.9072
image-98.png	prewitt	0.7007	0.8240	0.9072
image-98.png	laplacian	0.7007	0.8240	0.9072
image-99.png	canny	0.0028	0.0056	0.5857
image-99.png	sobel	0.0028	0.0056	0.5857
image-99.png	prewitt	0.0028	0.0056	0.5857
image-99.png	laplacian	0.0028	0.0056	0.5857
Filename	Method	IoU	F1	Accuracy
black-white-kittens2.jpg	canny	0.4387	0.6099	0.8093
black-white-kittens2.jpg	sobel	0.4387	0.6099	0.8093
black-white-kittens2.jpg	prewitt	0.4387	0.6099	0.8093
black-white-kittens2.jpg	laplacian	0.4387	0.6099	0.8093
black_kitten.jpg	canny	0.9004	0.9476	0.9692
black_kitten.jpg	sobel	0.9004	0.9476	0.9692
black_kitten.jpg	prewitt	0.9004	0.9476	0.9692
black_kitten.jpg	laplacian	0.9004	0.9476	0.9692
black_kitten_star.jpg	canny	0.9656	0.9825	0.9891
black_kitten_star.jpg	sobel	0.9656	0.9825	0.9891
black_kitten_star.jpg	prewitt	0.9656	0.9825	0.9891
black_kitten_star.jpg	laplacian	0.9656	0.9825	0.9891
cat-jumping-running-grass.jpg	canny	0.0000	0.0000	0.8358
cat-jumping-running-grass.jpg	sobel	0.0000	0.0000	0.8358
cat-jumping-running-grass.jpg	prewitt	0.0000	0.0000	0.8358
cat-jumping-running-grass.jpg	laplacian	0.0000	0.0000	0.8358
cat_bed.jpg	canny	0.4337	0.6050	0.7054
cat_bed.jpg	sobel	0.4337	0.6050	0.7054
cat_bed.jpg	prewitt	0.4337	0.6050	0.7054
cat_bed.jpg	laplacian	0.4337	0.6050	0.7054
cat_grumpy.jpg	canny	0.0027	0.0054	0.2978
cat_grumpy.jpg	sobel	0.0027	0.0054	0.2978
cat_grumpy.jpg	prewitt	0.0027	0.0054	0.2978
cat_grumpy.jpg	laplacian	0.0027	0.0054	0.2978
cat_mouse.jpg	canny	0.0517	0.0984	0.5232
cat_mouse.jpg	sobel	0.0517	0.0984	0.5232
cat_mouse.jpg	prewitt	0.0517	0.0984	0.5232
cat_mouse.jpg	laplacian	0.0517	0.0984	0.5232
cutest-cat-ever-snoopy-sleeping.jpg	canny	0.0124	0.0245	0.1059
cutest-cat-ever-snoopy-sleeping.jpg	sobel	0.0124	0.0245	0.1059
cutest-cat-ever-snoopy-sleeping.jpg	prewitt	0.0124	0.0245	0.1059
cutest-cat-ever-snoopy-sleeping.jpg	laplacian	0.0124	0.0245	0.1059
grey-american-shorthair.jpg	canny	0.2086	0.3451	0.6981
grey-american-shorthair.jpg	sobel	0.2086	0.3451	0.6981
grey-american-shorthair.jpg	prewitt	0.2086	0.3451	0.6981
grey-american-shorthair.jpg	laplacian	0.2086	0.3451	0.6981
grey-cat-grass.jpg	canny	0.0000	0.0000	0.7402
grey-cat-grass.jpg	sobel	0.0000	0.0000	0.7402
grey-cat-grass.jpg	prewitt	0.0000	0.0000	0.7402
grey-cat-grass.jpg	laplacian	0.0000	0.0000	0.7402
kitten16.jpg	canny	0.0116	0.0230	0.3489
kitten16.jpg	sobel	0.0116	0.0230	0.3489
kitten16.jpg	prewitt	0.0116	0.0230	0.3489
kitten16.jpg	laplacian	0.0116	0.0230	0.3489
kitten9.jpg	canny	0.0053	0.0106	0.4563
kitten9.jpg	sobel	0.0053	0.0106	0.4563
kitten9.jpg	prewitt	0.0053	0.0106	0.4563
kitten9.jpg	laplacian	0.0053	0.0106	0.4563
stripey-kitty.jpg	canny	0.0000	0.0000	0.7694
stripey-kitty.jpg	sobel	0.0000	0.0000	0.7694
stripey-kitty.jpg	prewitt	0.0000	0.0000	0.7694
stripey-kitty.jpg	laplacian	0.0000	0.0000	0.7694
the-black-white-kittens.jpg	canny	0.3182	0.4828	0.6542
the-black-white-kittens.jpg	sobel	0.3182	0.4828	0.6542
the-black-white-kittens.jpg	prewitt	0.3182	0.4828	0.6542
the-black-white-kittens.jpg	laplacian	0.3182	0.4828	0.6542
tortoiseshell_shell_cat.jpg	canny	0.0045	0.0090	0.1657
tortoiseshell_shell_cat.jpg	sobel	0.0045	0.0090	0.1657
tortoiseshell_shell_cat.jpg	prewitt	0.0045	0.0090	0.1657
tortoiseshell_shell_cat.jpg	laplacian	0.0045	0.0090	0.1657
young-calico-cat.jpg	canny	0.0984	0.1792	0.3915
young-calico-cat.jpg	sobel	0.0984	0.1792	0.3915
young-calico-cat.jpg	prewitt	0.0984	0.1792	0.3915
young-calico-cat.jpg	laplacian	0.0984	0.1792	0.3915
